age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
54,4,196328,9,13,2,11,0,2,1,0,0,40,22,0
53,6,231472,10,16,2,9,0,4,1,0,0,40,38,1
55,6,169482,11,9,2,4,0,4,1,0,0,40,38,1
36,3,274809,11,9,0,0,4,4,0,0,0,50,38,0
45,4,121124,14,15,4,2,1,4,1,0,0,50,38,1
69,5,89477,15,10,6,4,1,4,0,0,0,14,38,0
27,1,116662,11,9,2,6,0,4,1,0,0,40,38,0
35,3,376455,15,10,2,3,0,4,1,15024,0,60,38,1
19,3,195282,11,9,4,9,3,2,0,0,0,20,38,0
42,6,345969,9,13,2,3,0,4,1,0,0,48,38,1
29,3,203697,9,13,2,9,3,4,1,0,0,75,38,0
41,3,174540,15,10,2,9,0,2,1,0,0,4,38,0
24,3,326334,9,13,4,9,3,4,1,0,0,20,38,0
61,1,192060,9,13,5,9,1,4,1,0,0,30,38,0
26,1,206721,9,13,4,10,3,4,1,0,0,40,38,0
26,3,192506,9,13,4,7,1,2,0,0,0,35,38,0
19,3,69927,11,9,2,7,5,2,0,0,0,16,38,0
22,3,283499,11,9,4,13,1,4,1,0,0,35,38,0
29,1,214706,11,9,4,7,4,4,0,0,0,40,38,0
38,3,172755,11,9,4,9,1,4,1,0,0,40,38,0
36,3,129591,11,9,4,7,1,4,1,0,0,40,38,0
65,3,266081,11,9,2,9,0,4,1,0,0,40,38,0
48,3,131826,15,10,2,0,0,4,1,0,0,40,38,1
32,3,33678,15,10,2,13,0,4,1,0,0,50,38,1
33,5,193246,11,9,4,3,1,4,1,0,0,55,9,0
28,3,141957,9,13,2,9,0,4,1,0,0,50,38,0
32,3,73585,8,11,2,2,0,4,1,0,0,40,38,0
51,3,220019,7,12,0,9,1,4,0,0,0,40,38,0
29,3,213692,15,10,4,2,3,4,1,0,0,45,38,0
47,3,71221,11,9,0,6,4,4,0,0,0,60,38,0
46,5,225456,11,9,2,3,0,4,1,0,0,40,38,0
24,3,456367,11,9,2,2,0,4,1,0,0,40,38,0
62,3,191188,11,9,2,9,0,4,1,0,0,40,38,0
37,3,758700,6,5,2,5,0,4,1,3781,0,50,25,0
31,1,188798,9,13,4,3,1,4,0,0,0,50,38,0
29,3,253801,11,9,2,2,0,4,1,0,0,40,6,0
37,5,352882,11,9,0,3,1,1,0,0,0,70,34,1
24,3,85088,11,9,4,11,3,4,0,0,1762,32,38,0
22,3,99199,15,10,4,5,3,4,1,0,0,20,38,0
40,3,331651,15,10,5,7,1,4,0,0,0,40,38,0
48,1,102076,9,13,4,0,4,4,0,0,0,35,38,0
33,3,177675,9,13,2,3,0,4,1,0,0,50,10,1
51,3,68882,3,2,6,7,4,4,0,0,0,35,31,0
44,3,191814,15,10,2,9,0,4,1,0,0,45,38,1
42,5,373403,11,9,2,4,0,4,1,0,0,50,38,0
50,0,186272,15,10,2,3,0,4,1,0,0,40,38,0
44,5,231348,15,10,2,7,0,4,1,0,0,40,38,1
43,3,240504,11,9,2,5,0,4,1,0,0,40,38,0
38,6,110426,10,16,2,9,5,4,0,7688,0,40,38,1
56,5,163212,11,9,6,0,4,4,0,99999,0,40,38,1
52,1,40641,0,6,2,2,0,4,1,5013,0,40,38,0
22,3,71864,15,10,4,2,3,4,0,0,0,35,38,0
63,3,143098,11,9,2,11,0,4,1,4064,0,40,38,0
30,5,45427,8,11,0,2,1,4,1,0,0,49,38,0
54,3,95329,15,10,0,9,3,4,1,0,0,50,38,0
54,6,249096,8,11,2,10,0,4,1,0,0,40,38,0
42,3,162003,11,9,0,6,1,4,1,0,0,55,38,0
28,3,187479,15,10,2,3,0,4,1,0,0,55,38,0
20,3,493443,1,7,4,5,1,4,1,0,0,40,38,0
34,5,108247,14,15,2,9,0,4,1,0,0,55,38,1
69,3,213249,8,11,6,11,1,4,0,0,0,25,38,0
72,5,284120,15,10,2,11,0,4,1,0,0,40,38,0
52,6,254285,10,16,2,9,0,4,1,0,1887,70,10,1
21,3,85088,15,10,4,7,3,4,0,0,0,37,38,0
24,3,333505,11,9,3,13,3,4,1,0,0,40,28,0
57,0,192258,15,10,0,0,3,4,1,0,0,40,38,0
67,3,190340,1,7,2,9,0,4,1,0,0,40,38,0
55,3,249072,11,9,2,13,0,4,1,0,0,60,38,0
57,3,211804,9,13,2,9,0,4,1,3103,0,50,38,1
30,3,122889,12,14,2,9,0,1,1,0,0,50,18,1
45,6,312678,12,14,4,0,1,2,1,0,0,38,38,0
44,3,408531,11,9,0,0,4,4,0,0,0,40,38,1
21,3,233923,15,10,4,9,3,4,0,0,0,24,38,0
27,3,112754,9,13,2,3,0,4,1,0,1485,60,38,1
60,3,200235,8,11,0,9,4,4,0,0,0,40,38,0
34,3,84119,11,9,4,2,3,4,1,0,0,40,38,0
35,3,176279,15,10,6,0,4,4,0,0,0,30,38,0
27,3,115831,15,10,2,7,0,4,1,0,0,40,38,0
26,3,321629,11,9,4,9,4,4,0,0,0,16,38,0
75,5,309955,14,15,2,9,0,4,1,0,2174,50,38,1
32,3,299635,15,10,2,3,0,4,1,0,0,50,10,0
36,3,171968,11,9,2,2,0,4,1,0,0,40,38,0
19,5,342384,1,7,2,2,3,4,1,0,2129,55,38,0
45,5,142871,15,10,5,11,4,4,1,0,0,50,38,0
52,3,137428,11,9,0,13,1,4,1,0,0,45,38,0
22,3,147397,9,13,4,4,1,4,1,0,0,20,38,0
47,3,168232,15,10,2,0,0,4,1,0,0,44,38,1
59,5,56392,15,10,2,4,0,4,1,0,1579,60,38,0
41,6,288433,12,14,4,0,1,2,0,0,0,40,38,0
22,3,231085,15,10,4,7,3,4,1,0,0,30,38,0
50,3,289390,11,9,2,2,0,4,1,0,0,47,38,0
52,3,135607,15,10,6,7,4,2,0,0,0,40,38,0
22,3,211013,15,10,4,9,3,4,0,0,0,40,25,0
46,3,51618,11,9,2,7,5,4,0,0,0,40,38,0
51,3,82578,12,14,2,9,0,4,1,0,0,38,1,1
60,5,235535,11,9,2,3,0,4,1,0,0,48,38,0
44,4,187720,15,10,2,11,0,4,1,0,0,50,38,1
44,3,198282,12,14,2,3,0,4,1,15024,0,40,38,1
42,3,319588,9,13,3,13,1,4,1,0,0,60,38,0
41,3,67339,1,7,2,5,0,4,1,7688,0,40,38,1
22,3,185279,11,9,4,5,3,4,1,0,0,16,38,0
58,3,98725,10,16,2,9,0,4,1,0,0,50,38,1
27,0,128059,15,10,2,2,0,4,1,0,0,50,38,0
44,1,73199,8,11,0,12,4,1,1,0,0,40,38,0
32,4,209691,9,13,2,2,0,4,1,0,0,50,1,0
34,3,398988,9,13,4,11,1,4,1,0,0,40,38,0
57,3,124852,15,10,4,5,3,2,1,0,0,40,38,0
58,3,56392,15,10,2,11,0,4,1,0,0,40,38,0
37,1,223020,8,11,4,7,4,2,0,0,0,32,38,0
52,5,283079,11,9,4,9,1,4,1,0,0,50,38,0
40,3,177027,9,13,2,7,5,1,0,7688,0,52,23,1
20,3,187332,0,6,4,9,1,4,0,0,0,30,38,0
54,3,163894,15,10,2,5,0,2,1,0,0,40,38,0
40,3,119101,15,10,2,2,0,4,1,0,1887,68,38,1
30,3,236993,15,10,4,0,4,4,0,0,0,30,38,0
25,3,177499,9,13,4,2,3,4,1,0,1590,35,38,0
36,3,257380,11,9,2,2,0,2,1,0,0,35,38,0
45,3,166929,1,7,2,2,0,4,1,0,0,40,38,0
31,3,255004,9,13,4,3,1,4,1,0,1741,38,38,0
49,6,126754,11,9,2,2,0,4,1,0,0,40,31,0
29,3,153416,9,13,4,3,1,4,0,0,0,55,38,0
24,3,241523,11,9,2,7,0,4,1,0,0,45,38,1
25,1,84224,9,13,4,9,1,4,0,0,0,40,38,0
23,3,111450,15,10,4,0,2,2,1,0,0,22,38,0
24,3,227594,15,10,4,11,3,4,0,0,0,20,38,0
53,1,260106,14,15,0,9,1,4,0,0,0,50,38,0
28,3,191355,9,13,2,11,0,4,1,0,0,45,38,1
33,1,254935,15,10,2,10,0,4,1,0,0,45,38,0
59,3,121912,15,10,2,3,0,4,1,0,0,40,38,1
33,3,362747,15,10,4,7,1,2,0,0,0,35,38,0
48,3,242406,1,7,4,6,4,4,1,0,0,40,32,0
32,3,27882,15,10,4,6,2,4,0,0,2205,40,14,0
46,3,137547,11,9,0,2,1,0,1,0,0,40,38,0
56,3,247337,9,13,2,9,0,4,1,0,0,50,38,1
44,5,38876,11,9,2,4,0,4,1,0,0,40,38,0
53,3,200190,15,10,0,2,1,4,1,0,0,40,38,1
27,3,169631,11,9,4,5,3,4,0,0,0,40,38,0
26,3,248990,11,9,2,2,0,4,1,0,0,40,25,0
25,3,32275,15,10,2,3,5,3,0,0,0,40,38,0
40,3,193537,15,10,2,0,5,4,0,0,0,40,5,0
26,1,46097,9,13,2,9,0,4,1,0,0,40,38,0
48,3,95661,15,10,4,0,1,4,0,0,0,43,38,0
22,3,131230,15,10,4,9,3,4,1,0,0,40,38,0
36,3,272944,8,11,2,3,0,4,1,0,0,60,38,1
23,3,194096,9,13,4,3,3,4,0,0,0,40,38,0
61,3,423297,10,16,2,9,0,4,1,0,0,40,38,1
59,3,367984,9,13,2,9,0,4,1,0,0,40,38,0
25,3,129784,15,10,4,7,3,4,0,0,0,40,38,0
41,3,243607,4,3,2,0,0,4,1,0,0,40,25,0
54,5,172898,14,15,2,9,0,4,1,5178,0,50,38,1
31,3,204752,2,8,4,11,3,4,1,0,0,32,38,0
34,3,203357,15,10,4,0,2,4,0,0,0,40,38,0
26,3,106705,11,9,4,5,3,2,1,0,0,28,38,0
52,3,152234,11,9,2,3,0,1,1,99999,0,40,23,1
65,3,249043,9,13,2,9,0,4,1,10605,0,40,38,1
31,3,193650,1,7,0,7,1,4,0,0,0,40,38,0
44,1,193425,12,14,2,9,5,4,0,4386,0,40,38,1
62,3,24515,6,5,2,3,0,4,1,0,0,40,38,0
34,3,124569,15,10,0,0,1,4,0,0,0,40,38,0
49,3,124604,11,9,0,0,1,4,1,0,0,32,38,0
64,0,301383,7,12,2,3,0,4,1,9386,0,45,38,1
29,3,255476,5,4,4,5,3,4,1,0,0,30,25,0
34,3,163110,9,13,2,2,0,4,1,0,0,45,38,1
31,3,240771,15,10,2,2,0,4,1,4386,0,50,38,1
21,3,99199,11,9,4,6,3,4,1,0,0,32,38,0
21,3,234108,15,10,4,5,3,4,1,0,0,40,38,0
37,3,94334,5,4,4,6,3,4,0,0,0,25,38,0
41,1,33068,12,14,0,9,1,4,1,0,1974,40,38,0
35,3,222868,11,9,2,0,0,4,1,0,0,40,38,0
36,3,186212,7,12,2,2,0,4,1,0,0,50,38,0
32,5,65278,10,16,2,3,0,4,1,0,0,40,38,0
31,3,221167,9,13,6,7,1,4,0,0,0,30,38,0
20,3,243010,11,9,4,6,2,3,1,0,0,32,38,0
36,3,281021,11,9,4,13,1,4,1,0,0,45,38,0
29,3,210959,7,12,2,0,0,4,1,0,0,40,38,0
34,1,231826,11,9,2,9,0,4,1,0,0,40,7,0
36,3,414683,9,13,2,9,0,2,1,0,0,40,38,0
35,5,241998,9,13,2,2,0,4,1,0,0,45,38,0
22,3,374313,11,9,2,13,0,4,1,0,0,50,38,1
49,3,148549,9,13,2,3,0,4,1,0,1902,50,38,1
37,3,190105,11,9,4,0,3,4,0,0,0,55,38,0
33,3,214129,15,10,0,0,1,4,0,0,0,40,38,0
49,3,33673,2,8,4,13,1,1,1,0,0,35,38,0
30,3,509500,9,13,4,12,1,4,0,4787,0,45,38,1
55,5,422249,11,9,2,2,0,4,1,0,0,50,38,0
39,6,267581,11,9,4,7,1,2,1,0,0,40,38,0
22,0,471452,9,13,4,12,3,4,1,0,0,8,38,0
34,3,144949,0,6,2,2,0,4,1,0,0,45,38,1
18,3,352640,11,9,4,0,3,4,0,0,0,40,38,0
17,3,371316,0,6,4,9,3,4,1,0,0,25,38,0
41,3,167725,15,10,0,6,1,4,1,0,0,40,38,0
48,4,481987,0,6,2,3,0,4,1,0,0,40,38,0
61,5,32423,11,9,2,4,5,4,0,22040,0,40,38,0
22,3,138504,15,10,4,0,4,2,0,0,0,30,38,0
51,3,360131,4,3,2,2,2,4,0,0,0,40,38,0
22,6,178818,15,10,4,9,3,4,0,0,0,20,38,0
50,3,71417,11,9,2,2,0,4,1,3103,0,40,38,1
53,3,123429,15,10,2,3,0,4,1,0,0,60,38,1
17,3,82041,1,7,4,5,3,4,1,0,0,40,1,0
73,3,177773,11,9,2,9,0,4,1,0,0,15,38,0
40,3,273425,9,13,2,3,0,4,1,0,0,50,38,1
37,3,202683,15,10,2,11,0,4,1,0,0,48,38,1
40,3,193144,11,9,0,7,4,4,0,0,0,36,38,0
21,3,33616,15,10,4,0,3,4,0,0,0,25,38,0
56,3,112840,11,9,2,3,0,4,1,0,0,55,38,1
48,3,268083,15,10,0,3,1,4,0,0,0,40,38,0
61,3,232719,12,14,2,9,0,4,1,0,0,50,38,0
29,3,211299,8,11,4,11,1,2,1,0,0,45,38,0
38,0,214542,15,10,0,5,4,2,0,0,0,40,38,0
44,4,138991,15,10,2,3,0,4,1,0,0,50,38,1
19,3,29798,2,8,4,5,3,0,1,0,0,20,38,0
44,5,483201,9,13,2,3,0,4,1,0,0,40,38,0
27,3,164170,9,13,4,12,4,1,0,0,0,20,29,0
17,4,413557,6,5,4,11,3,4,0,0,0,40,38,0
63,3,101077,7,12,3,0,2,4,0,0,0,35,38,0
33,1,300681,11,9,4,7,1,2,1,0,0,40,38,0
57,3,96346,11,9,6,9,1,4,0,0,0,57,38,0
65,3,93318,15,10,2,3,5,4,0,0,0,45,38,0
31,3,60229,11,9,2,6,0,4,1,0,0,40,38,0
24,3,113466,11,9,4,11,1,4,1,0,0,40,38,0
44,4,95150,15,10,2,3,0,4,1,0,0,50,38,1
32,3,125856,7,12,2,3,0,4,1,0,0,60,38,1
28,3,264498,9,13,4,9,1,4,0,0,0,40,38,0
58,5,204816,15,10,2,3,0,4,1,0,0,60,38,1
48,5,107231,9,13,2,3,0,4,1,99999,0,50,38,1
56,5,115422,11,9,2,4,0,4,1,0,0,40,38,0
39,3,215095,1,7,4,9,4,4,0,0,0,30,32,0
54,1,196307,0,6,2,0,0,4,1,0,0,40,38,0
28,3,201175,1,7,4,6,1,2,1,0,0,40,38,0
50,3,130780,11,9,2,5,0,2,1,0,0,40,38,0
30,3,65278,11,9,2,12,0,4,1,0,0,40,38,1
61,3,163393,11,9,2,13,0,4,1,0,0,20,38,0
33,3,40681,15,10,4,9,1,4,0,3674,0,16,38,0
17,3,159299,1,7,4,7,3,4,0,0,0,20,38,0
23,3,151888,11,9,0,2,1,4,1,4650,0,50,20,0
19,3,125938,2,8,4,7,3,4,1,0,0,40,7,0
48,6,50748,9,13,0,0,4,4,0,0,0,40,38,0
26,3,187248,11,9,2,9,1,2,1,0,0,40,38,0
38,5,192939,11,9,2,2,0,4,1,0,0,50,38,0
71,3,138145,6,5,2,7,0,4,1,0,0,40,38,0
41,3,153031,15,10,2,11,0,4,1,0,0,65,38,1
26,1,242464,11,9,2,10,0,4,1,3103,0,40,38,1
20,4,95997,11,9,4,4,3,4,1,0,0,70,38,0
41,3,149102,9,13,2,3,0,4,1,0,0,60,38,1
19,3,205829,11,9,4,11,3,4,0,0,0,35,38,0
29,3,144259,9,13,2,5,0,2,1,4386,0,80,38,1
43,3,104660,12,14,6,3,4,4,1,4934,0,40,38,1
44,3,222978,11,9,0,11,1,4,0,0,1504,40,38,0
42,3,51795,11,9,0,9,4,2,0,0,0,32,38,0
52,3,75839,15,10,2,12,0,4,1,0,0,40,38,0
19,3,225294,11,9,4,7,3,2,0,0,0,40,38,0
37,3,208358,15,10,2,2,0,4,1,0,0,40,38,1
50,3,138852,12,14,2,3,0,4,1,15024,0,50,38,1
42,5,109273,15,10,4,2,4,4,1,0,0,40,38,0
18,3,200876,1,7,4,13,3,4,1,0,0,16,38,0
28,3,51672,11,9,4,2,1,4,1,0,0,35,38,0
57,3,308861,15,10,5,11,1,4,0,0,0,40,38,0
31,3,168521,9,13,4,3,1,4,0,0,0,40,38,0
47,3,194698,11,9,2,13,0,4,1,0,0,50,38,0
75,3,104896,11,9,2,11,0,4,1,2653,0,20,38,0
20,3,287681,15,10,4,9,3,4,1,0,0,36,38,0
60,3,227266,11,9,0,11,1,4,0,0,0,33,38,0
37,3,172571,11,9,0,6,1,4,1,0,0,40,38,0
58,3,142924,12,14,4,0,1,4,0,0,0,24,38,1
44,3,171615,11,9,2,13,0,4,1,0,0,45,38,0
30,3,241583,15,10,2,6,0,4,1,0,0,40,38,0
38,1,181721,9,13,2,3,0,2,1,0,0,40,38,0
44,3,191982,15,10,0,9,4,4,0,0,0,10,30,0
35,5,37778,8,11,2,4,0,4,1,3103,0,55,38,0
24,3,67804,11,9,4,7,3,2,1,0,0,40,38,0
35,3,253860,11,9,0,9,4,4,0,0,0,20,38,0
23,1,203353,9,13,4,3,3,4,0,0,0,12,38,0
76,3,152802,15,10,2,9,0,4,1,0,0,8,38,0
42,1,96524,11,9,2,3,0,4,1,0,0,60,38,1
19,3,241616,11,9,4,9,4,4,1,0,2001,40,38,0
34,3,347166,15,10,2,0,0,4,1,0,0,40,38,0
35,3,125933,9,13,2,2,0,4,1,0,0,50,38,1
35,6,49352,15,10,4,0,3,4,0,0,0,38,38,0
39,6,176949,7,12,2,10,0,4,1,0,0,52,38,0
31,3,84130,15,10,2,0,0,4,1,0,0,50,38,1
19,3,83930,11,9,4,7,3,4,0,0,0,20,38,0
46,3,346978,9,13,0,9,4,4,0,0,0,40,38,0
18,3,231562,11,9,4,11,3,4,0,0,0,33,38,0
42,3,310632,15,10,2,2,0,2,1,0,0,40,38,1
32,3,175856,15,10,2,11,0,4,1,0,0,40,38,0
26,3,152035,11,9,4,0,3,4,0,0,0,40,38,0
69,5,240562,14,15,2,9,0,4,1,99999,0,40,38,1
26,3,283715,11,9,4,2,3,4,1,0,0,40,38,0
33,3,251120,9,13,2,11,0,4,1,7688,0,50,38,1
22,3,162667,11,9,4,5,3,4,1,0,0,50,31,0
21,3,48301,15,10,4,5,3,4,1,0,0,40,38,0
17,3,52967,0,6,4,7,3,4,0,0,0,6,38,0
25,1,77698,15,10,4,0,4,2,0,0,0,40,38,0
53,3,302868,9,13,2,11,0,4,1,0,0,50,38,1
52,3,99602,11,9,5,2,3,2,0,0,0,40,38,0
35,3,348690,9,13,2,13,0,4,1,0,0,40,38,0
26,3,109080,15,10,2,11,0,4,1,0,0,60,38,0
49,3,59612,15,10,2,11,0,4,1,0,0,44,38,0
26,6,70447,11,9,2,10,0,1,1,0,0,40,38,1
43,5,336763,15,10,0,11,4,4,0,0,880,42,38,0
28,3,126129,15,10,4,0,1,4,0,0,0,40,38,0
52,3,241444,3,2,2,2,0,3,1,0,0,50,32,0
66,3,98837,11,9,6,0,1,4,0,0,0,40,38,0
38,3,175120,11,9,0,2,1,4,1,0,0,40,38,0
39,3,207185,15,10,2,3,5,4,0,0,0,35,32,1
24,1,387108,15,10,2,10,0,2,1,0,0,40,38,0
46,5,246212,12,14,2,3,0,4,1,0,0,45,38,1
59,3,135647,1,7,2,11,0,4,1,0,0,60,38,0
46,3,193047,11,9,2,3,0,4,1,0,0,40,38,1
36,4,337778,15,10,2,3,0,4,1,0,0,60,40,1
32,3,245487,4,3,2,6,0,0,1,0,0,40,25,0
57,1,189824,15,10,2,5,0,2,1,7298,0,40,38,1
56,3,174533,9,13,4,3,1,4,0,0,0,45,38,1
49,3,68505,6,5,0,7,1,2,1,0,0,37,38,0
52,3,199688,0,6,2,5,0,4,1,0,0,45,38,0
25,3,133373,11,9,5,2,1,4,1,0,0,40,38,0
63,3,133144,11,9,2,7,0,4,1,2580,0,20,38,0
52,3,35576,11,9,6,2,1,4,1,0,0,40,38,0
49,3,200471,3,2,2,2,0,4,1,0,0,40,31,0
49,5,171540,15,10,2,4,0,4,1,0,0,60,38,0
24,3,198259,11,9,4,11,3,4,0,0,0,30,38,0
38,5,43712,1,7,2,3,0,4,1,0,1887,45,38,1
61,4,171831,11,9,2,3,0,4,1,2829,0,45,38,0
40,5,266324,15,10,0,3,2,4,1,0,1564,70,19,1
35,0,35309,9,13,4,12,1,1,1,0,0,28,38,0
42,3,99254,7,12,2,0,5,2,0,0,0,40,38,1
23,3,216889,11,9,4,5,1,4,1,0,0,40,38,0
21,3,126314,15,10,4,7,3,4,1,0,0,10,38,0
49,3,246183,11,9,2,11,0,4,1,0,0,40,38,1
21,3,235442,11,9,2,0,0,4,1,0,0,40,38,0
33,3,118941,9,13,2,3,5,4,0,0,0,40,38,1
23,3,85088,15,10,4,7,3,4,0,0,0,37,38,0
42,3,193494,11,9,2,6,0,4,1,0,0,40,38,1
43,3,242804,11,9,5,5,1,4,1,0,0,40,38,0
23,3,117789,9,13,4,9,1,4,0,0,0,60,38,0
76,1,178665,6,5,2,7,0,4,1,0,0,30,38,0
25,3,266820,13,1,4,4,1,4,1,0,0,35,25,0
46,3,121168,11,9,0,2,1,4,0,0,0,40,38,0
60,3,320376,5,4,2,6,5,4,0,0,0,40,38,0
41,5,66632,15,10,0,2,1,4,1,0,0,40,38,0
36,6,166606,11,9,2,10,0,4,1,0,0,40,38,0
32,5,180303,9,13,0,2,4,1,1,0,0,47,19,0
40,3,179735,8,11,0,0,4,4,0,0,0,50,38,0
66,1,174486,10,16,2,9,0,2,1,20051,0,35,22,1
41,3,192107,9,13,2,2,0,4,1,0,0,40,38,0
19,3,316797,5,4,2,5,3,4,1,0,0,45,25,0
55,3,145214,15,10,0,0,4,4,0,4650,0,20,38,0
41,5,117012,12,14,4,3,1,4,0,0,0,55,38,0
30,3,302149,9,13,2,11,0,1,1,0,0,40,18,0
23,3,455361,11,9,4,7,1,4,1,0,0,40,12,0
32,3,119522,9,13,0,9,1,4,1,0,0,50,38,0
43,5,113211,11,9,2,3,5,4,0,0,0,40,38,0
41,3,32878,9,13,2,9,0,4,1,0,0,45,38,1
41,1,488706,15,10,2,5,0,4,1,0,0,40,38,0
33,3,198660,9,13,2,11,0,4,1,0,0,50,38,0
27,3,127833,11,9,4,0,3,2,0,0,0,40,38,0
55,3,236520,8,11,2,2,0,4,1,0,0,40,38,1
27,3,341504,15,10,4,0,4,4,0,0,0,40,38,0
27,3,185670,9,13,2,11,0,4,1,0,0,60,38,1
25,3,261519,11,9,4,11,3,4,1,0,0,35,38,0
19,5,100999,1,7,4,0,3,4,0,0,0,30,38,0
67,3,407618,6,5,0,9,1,4,0,2050,0,40,38,0
45,3,129371,6,5,5,7,4,3,0,0,0,40,37,0
40,1,196234,11,9,0,2,3,4,0,0,0,40,32,0
67,5,124470,11,9,2,4,0,4,1,0,0,60,38,0
36,5,180686,14,15,2,9,0,4,1,0,0,50,38,0
22,3,335453,15,10,4,9,3,4,0,0,0,16,38,0
36,3,268620,15,10,2,3,5,4,0,0,0,33,38,0
18,5,207438,11,9,2,7,5,4,0,0,0,40,38,0
31,3,176185,12,14,2,3,0,4,1,0,0,60,9,1
46,3,380162,11,9,2,12,0,2,1,0,0,40,38,1
21,3,305781,11,9,4,5,4,4,1,0,0,45,38,0
31,4,117963,10,16,4,9,3,4,1,0,0,40,38,0
21,3,34506,11,9,5,7,3,4,0,0,0,35,38,0
21,3,190968,11,9,4,6,3,4,1,0,0,40,38,0
47,3,191277,15,10,2,11,0,4,1,0,0,50,38,1
18,3,205218,15,10,4,7,3,4,0,0,0,20,38,0
32,1,40444,12,14,4,9,1,4,1,0,0,50,38,0
40,3,188291,14,15,2,9,0,4,1,0,0,40,38,1
21,3,190227,11,9,4,0,4,4,1,0,0,40,38,0
52,1,236497,9,13,2,12,0,4,1,0,0,40,38,0
22,1,238831,15,10,4,10,3,4,1,0,0,40,38,0
44,3,77313,11,9,0,0,4,4,0,0,0,40,38,0
63,5,344128,9,13,2,11,0,4,1,0,0,50,38,1
31,3,91666,11,9,4,3,3,4,1,0,0,60,38,0
44,3,197389,11,9,3,6,4,4,0,0,0,40,38,0
37,3,295127,15,10,0,7,1,4,1,0,0,47,38,0
58,3,72812,0,6,4,7,1,4,1,0,0,40,38,0
47,3,187440,11,9,2,2,0,4,1,5178,0,40,38,1
36,3,180150,2,8,0,5,1,4,1,0,0,40,38,0
47,6,216414,10,16,2,9,0,4,1,0,0,40,38,1
61,3,101265,2,8,6,6,4,4,0,0,0,40,21,0
56,3,212864,9,13,2,9,0,4,1,0,0,40,38,1
24,3,278130,11,9,4,2,3,4,1,0,0,40,38,0
64,3,104756,15,10,6,9,4,4,0,0,0,8,38,0
54,3,145098,15,10,2,11,0,4,1,0,0,40,38,1
46,3,149388,9,13,2,2,0,4,1,0,0,40,38,1
28,3,169069,11,9,4,2,3,4,1,0,0,40,38,0
32,3,321313,12,14,4,11,3,2,1,0,0,40,38,0
26,3,188767,9,13,4,11,3,4,1,0,0,40,38,0
34,3,193285,11,9,2,5,0,4,1,0,0,40,38,0
25,3,41107,9,13,3,9,1,4,1,0,0,40,1,0
58,3,121111,11,9,2,11,5,4,0,0,0,40,11,0
19,3,199441,11,9,4,9,1,4,0,0,0,40,38,0
47,3,217161,11,9,0,7,1,2,0,0,0,14,38,0
43,3,289669,12,14,0,9,4,4,0,0,2547,40,38,1
30,0,295010,9,13,4,10,1,4,0,0,0,60,38,1
27,3,367329,8,11,2,4,0,4,1,0,0,40,38,0
42,3,121718,15,10,2,0,0,4,1,0,0,40,10,0
31,3,111883,11,9,4,2,2,4,1,0,0,40,38,0
29,3,227890,11,9,4,10,2,2,1,0,0,40,38,0
31,3,176969,9,13,4,3,1,4,1,0,0,55,38,0
35,3,538583,1,7,5,13,1,2,1,3674,0,40,38,0
26,3,335533,11,9,4,2,3,4,1,0,0,20,38,0
41,3,107306,11,9,4,3,1,4,1,2174,0,40,38,0
35,3,171968,11,9,2,6,0,4,1,0,0,40,38,0
47,3,246396,11,9,2,0,0,4,1,0,0,40,25,0
25,3,69739,0,6,4,6,3,4,1,0,0,40,38,0
58,3,212534,11,9,2,2,0,4,1,0,0,40,38,0
24,3,178255,15,10,2,8,5,4,0,0,0,40,38,0
35,3,190728,11,9,0,9,4,4,0,0,0,40,38,0
29,1,169544,15,10,4,10,3,4,1,0,0,48,38,0
52,3,202956,5,4,2,2,0,4,1,0,0,40,38,0
39,4,241153,12,14,2,3,0,4,1,0,0,50,38,0
29,3,264166,8,11,0,7,4,4,0,0,0,45,3,0
38,3,296212,9,13,2,2,0,4,1,0,0,45,38,0
29,3,363425,9,13,4,9,1,4,1,0,0,40,38,0
41,1,133692,9,13,0,10,4,4,0,0,0,40,38,0
25,3,130557,9,13,4,0,1,4,0,0,0,40,38,0
38,6,321943,10,16,2,9,0,4,1,0,0,40,38,1
32,3,209184,9,13,2,11,0,3,1,0,0,40,32,0
32,3,199655,15,10,2,0,5,3,0,0,1740,40,38,0
46,3,149640,5,4,3,13,1,4,1,0,0,45,38,0
23,3,214120,11,9,4,8,3,4,1,0,0,40,38,0
17,3,271837,15,10,4,2,3,4,1,0,0,16,38,0
48,3,39530,11,9,0,0,1,4,0,0,0,40,38,0
25,3,184698,0,6,4,6,1,4,1,0,0,40,5,0
42,3,143582,5,4,2,7,2,1,0,0,0,48,38,0
31,3,99844,11,9,4,2,1,0,1,0,0,45,38,0
27,3,408623,9,13,2,2,2,4,1,0,0,50,38,0
57,3,250201,1,7,2,7,0,4,1,0,0,52,38,0
28,3,120135,8,11,4,11,1,4,0,0,0,40,38,0
22,3,123876,15,10,4,7,3,4,0,0,0,20,38,0
63,3,203821,11,9,2,9,0,4,1,0,0,40,38,0
24,3,211391,0,6,4,11,1,4,0,0,0,15,38,0
45,3,189792,12,14,2,11,0,4,1,0,0,40,38,1
46,3,34377,7,12,2,2,0,4,1,0,0,40,38,1
